time_s,current_A,voltage_V
0,5,3.9408901758179926
10,5,3.9178672796674872
20,5,3.9068129106383287
30,5,3.8982868806010362
40,5,3.8911187285793161
50,5,3.884837465155258
60,5,3.8791959944321572
70,5,3.8740436426115612
80,5,3.869280272472897
90,5,3.8648345335320826
100,5,3.8606524635490382
110,5,3.8566932065381154
120,5,3.8529234079453389
130,5,3.8493159867264772
140,5,3.845848598440512
150,5,3.842501656057749
160,5,3.8392584158617415
170,5,3.8361038573577519
180,5,3.8330246913275636
190,5,3.8300091085090355
200,5,3.8270445839561744
210,5,3.8241217597861508
220,5,3.8212295264615115
230,5,3.8183584690231096
240,5,3.8154991124063016
250,5,3.8126415717029687
260,5,3.8097766756087843
270,5,3.8068956412404851
280,5,3.8039886289826268
290,5,3.8010467628704463
300,5,3.7980610902911653
310,5,3.7950227350476964
320,5,3.791923130210809
330,5,3.7887546402956751
340,5,3.7855103145453213
350,5,3.7821841654175912
360,5,3.7787716538220524
370,5,3.7752697822729626
380,5,3.7716777323273769
390,5,3.7679968822832803
400,5,3.7642309457576313
410,5,3.7603861767489053
420,5,3.7564711520545693
430,5,3.7524968220446304
440,5,3.7484755735022652
450,5,3.744421706922616
460,5,3.7403498631141017
470,5,3.7362750914433009
480,5,3.7322118470348142
490,5,3.7281733540644701
500,5,3.7241713246857575
510,5,3.7202155228900695
520,5,3.7163141489433711
530,5,3.7124729720713274
540,5,3.7086956250438341
550,5,3.7049840070979987
560,5,3.701338966906631
570,5,3.6977597097933388
580,5,3.6942441436809239
590,5,3.690790439995518
600,5,3.6873957344910875
